candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-Z1CEVWXUT0,T0,review_not_warranted,0.20094545548257894,0.4294575144605983,0.3695970300568228,0.24310834912613993
CAN-Z1CEVWXUT0,T1,review_not_warranted,0.20094545548257894,0.4294575144605983,0.3695970300568228,0.24310834912613993
CAN-SIB7ACY70G,T0,review_not_warranted,0.24742461969934396,0.5032066280940877,0.24936875220656843,0.24791065282615007
CAN-SIB7ACY70G,T1,review_not_warranted,0.2147144967630979,0.5863998155523876,0.1988856876845146,0.2107572944934521
CAN-PQXQQ41OZ5,T0,review_warranted,0.41570197740981557,0.21503213159064066,0.3692658909995439,0.40409295580724763
CAN-PQXQQ41OZ5,T1,review_warranted,0.602757056500448,0.13685563543670937,0.26038730806284277,0.5171646193910467
CAN-QCF4GZN8TD,T0,insufficient_evidence,0.10723932006969951,0.4236205140441327,0.4691401658861678,0.19771453152381657
CAN-QCF4GZN8TD,T1,insufficient_evidence,0.3302298388306599,0.1548330313597028,0.5149371298096372,0.37640666157540426
CAN-TP15Z7VRP7,T0,review_warranted,0.5050345918662705,0.17568530030003737,0.3192801078336921,0.458595970858126
CAN-TP15Z7VRP7,T1,insufficient_evidence,0.37924625924237804,0.22519808321798443,0.39555565753963756,0.3833236088166929
CAN-IM8E9J8Y7H,T0,insufficient_evidence,0.4063827826003808,0.1753891464627963,0.418228070936823,0.40934410468449134
CAN-IM8E9J8Y7H,T1,review_warranted,0.42093671086758433,0.162345970592624,0.4167173185397916,0.41988186278563616
CAN-IKOH5MXPHE,T0,review_warranted,0.38619343662523536,0.341473790799245,0.2723327725755196,0.35772827061280643
CAN-IKOH5MXPHE,T1,review_not_warranted,0.30915094652671066,0.3720403650323451,0.3188086884409443,0.31156538200526906
CAN-NPLI344G66,T0,insufficient_evidence,0.04784360460316429,0.43520136010328514,0.5169550352935506,0.16512146227576086
CAN-NPLI344G66,T1,insufficient_evidence,0.11043225391618064,0.32312544838745666,0.5664422976963627,0.22443476486122615
CAN-ZOT5VL4MCH,T0,review_not_warranted,0.06583639674073025,0.5918577852783689,0.3423058179809008,0.1349537520507729
CAN-ZOT5VL4MCH,T1,review_not_warranted,0.0962384362199021,0.5655347751697812,0.33822678861031674,0.15673552431750576
CAN-4OF8Y9P3W7,T0,insufficient_evidence,0.08270969069290467,0.28718774916177003,0.6301025601453254,0.21955790805600983
CAN-4OF8Y9P3W7,T1,insufficient_evidence,0.2503734889911991,0.18190917575173784,0.567717335257063,0.3297094505576651
CAN-Z9GFHZRGVT,T0,insufficient_evidence,0.35821558228937667,0.23045511087180648,0.4113293068388169,0.3714940134267367
CAN-Z9GFHZRGVT,T1,insufficient_evidence,0.3326360721844932,0.30076723464853355,0.36659669316697324,0.3411262274301132
CAN-VEM9FLAUD4,T0,review_warranted,0.6820807074164195,0.20082294134728965,0.11709635123629096,0.5408346183713872
CAN-VEM9FLAUD4,T1,review_warranted,0.6767350496110925,0.2002839139497008,0.12298103643920674,0.5382965463181211
CAN-7S5O3NF7VE,T0,insufficient_evidence,0.14123591154466786,0.409182223989654,0.44958186446567827,0.21832239977492046
CAN-7S5O3NF7VE,T1,review_not_warranted,0.01563511018175531,0.8507873506506359,0.13357753916760876,0.045120717428218673
CAN-TF8EEP4TNZ,T0,review_not_warranted,0.17852784523171802,0.4589754524115264,0.36249670235675563,0.22452005951297743
CAN-TF8EEP4TNZ,T1,review_not_warranted,0.17852784523171802,0.4589754524115264,0.36249670235675563,0.22452005951297743
CAN-58WQJ4U3GW,T0,review_warranted,0.47964531138677274,0.1058435965237581,0.4145110920894691,0.4633617565624468
CAN-58WQJ4U3GW,T1,review_warranted,0.5017667419890433,0.11072514486710673,0.38750811314385,0.47320208477774495
CAN-AMJ562SVCQ,T0,review_not_warranted,0.29367581722427716,0.5388421771212747,0.1674820056544483,0.26212736433181993
CAN-AMJ562SVCQ,T1,review_not_warranted,0.29367581722427716,0.5388421771212747,0.1674820056544483,0.26212736433181993
CAN-RODZDIBM5J,T0,review_not_warranted,0.14730604922112506,0.6003480324766434,0.2523459183022316,0.1735660164914017
CAN-RODZDIBM5J,T1,review_not_warranted,0.13845655919069846,0.5281495772105712,0.3333938635987304,0.18719088529270644
CAN-AX19D3S77C,T0,insufficient_evidence,0.15376502758695498,0.37511037754052395,0.4711245948725212,0.23310491940834654
CAN-AX19D3S77C,T1,insufficient_evidence,0.3199738473505465,0.20515449646264075,0.4748716561868128,0.3586982995596131
CAN-4KGSUV4HFA,T0,insufficient_evidence,0.339285640653541,0.2549655800724221,0.4057487792740369,0.355901425308665
CAN-4KGSUV4HFA,T1,insufficient_evidence,0.341958095134386,0.2490971602651943,0.40894474460041974,0.3587047575008944
CAN-BTSSA3BW02,T0,insufficient_evidence,0.39817446756815433,0.1994758991547576,0.402349633277088,0.3992182589953877
CAN-BTSSA3BW02,T1,review_warranted,0.5618003999253822,0.17329381812664724,0.2649057819479705,0.4875767454310293
CAN-O523BGV6IR,T0,insufficient_evidence,0.11724121774371504,0.42123867656420655,0.4615201056920784,0.20331093973080588
CAN-O523BGV6IR,T1,review_not_warranted,0.05293100165243442,0.7453934038988049,0.2016755944487606,0.09011714985151596
CAN-NT7RNCYJL3,T0,review_warranted,0.5673889401414106,0.09953746953849885,0.3330735903200905,0.5088101026860805
CAN-NT7RNCYJL3,T1,review_warranted,0.5673889401414106,0.09953746953849885,0.3330735903200905,0.5088101026860805
CAN-YZYTAO4MG4,T0,insufficient_evidence,0.13584629379412685,0.16226472617257873,0.7018889800332944,0.27735696535391874
CAN-YZYTAO4MG4,T1,insufficient_evidence,0.18422915427733386,0.13030329605425883,0.6854675496684073,0.3095387531251022
CAN-2Z7D2FBM05,T0,insufficient_evidence,0.1767119321993554,0.3455044431518401,0.4777836246488046,0.2519798553117177
CAN-2Z7D2FBM05,T1,insufficient_evidence,0.17388111762307767,0.33996967817207874,0.4861492042048436,0.25194813926851917
CAN-S177BFJOH6,T0,insufficient_evidence,0.2013890576238593,0.23251437307738163,0.5660965692987591,0.29256593554258425
CAN-S177BFJOH6,T1,insufficient_evidence,0.3667147862391618,0.13292674650640735,0.5003584672544308,0.40012570649297907
CAN-6TS8MFZNG7,T0,review_warranted,0.581715073300456,0.06004432275363711,0.3582406039459068,0.5258464559618188
CAN-6TS8MFZNG7,T1,review_warranted,0.6927484826984949,0.06389906634059457,0.24335245096091046,0.5803994747640988
CAN-J3IXYWVLX8,T0,review_not_warranted,0.4453437216874869,0.4622338558251366,0.09242242248737637,0.3571133968874593
CAN-J3IXYWVLX8,T1,review_not_warranted,0.18457003544909165,0.66776806912909,0.14766189542181823,0.1753430004422733
CAN-VMUFIBZQYL,T0,review_not_warranted,0.0232920254608341,0.7641525493780388,0.2125554251611272,0.07060787538590738
CAN-VMUFIBZQYL,T1,review_not_warranted,0.03567540972975434,0.7544640908974084,0.20986049937283732,0.07922168214052508
CAN-34OU3CD4LO,T0,review_not_warranted,0.30111968446400367,0.47013113698711145,0.22874917854888482,0.283027057985224
CAN-34OU3CD4LO,T1,review_warranted,0.4437264956987157,0.30510994120422186,0.2511635630970625,0.3955857625483024
CAN-39WXVWGNAS,T0,review_not_warranted,0.07170811355141488,0.5775320972059264,0.35075978924265877,0.14147103247422585
CAN-39WXVWGNAS,T1,review_not_warranted,0.0975038797192607,0.5133211655896636,0.38917495469107577,0.17042164846221447
CAN-K3GD1R3ANL,T0,insufficient_evidence,0.14545681025387622,0.3987379606996663,0.4558052290464574,0.22304391495202153
CAN-K3GD1R3ANL,T1,insufficient_evidence,0.18457885864153242,0.3741723169952863,0.44124882436318125,0.24874635007194462
CAN-P3X1HRNZ0X,T0,review_not_warranted,0.2418781161721725,0.44368924025471673,0.3144326435731107,0.26001674802240704
CAN-P3X1HRNZ0X,T1,review_not_warranted,0.15090526832122625,0.5033624292053316,0.34573230247344217,0.19961202685928023
CAN-I041L39VMI,T0,review_warranted,0.5932233956903499,0.11330560298519463,0.2934710013244556,0.5182852970988763
CAN-I041L39VMI,T1,review_warranted,0.5988423438294496,0.10221224168431829,0.29894541448623213,0.5238681114936452
CAN-Z7V3713XL1,T0,review_warranted,0.402869351955423,0.3422307890225665,0.25489985902201046,0.36587697872206987
CAN-Z7V3713XL1,T1,review_warranted,0.37546658693795115,0.2999564185695211,0.32457699449252775,0.3627441888265953
CAN-03B5WWQ0NT,T0,insufficient_evidence,0.22807503987136246,0.14945766196693833,0.6224672981616992,0.32667310444394665
CAN-03B5WWQ0NT,T1,review_warranted,0.44427670870668134,0.13978223885467914,0.41594105243863966,0.437192794639671
CAN-Y6C6DTXZ5C,T0,review_warranted,0.5455578181387226,0.10841900715881043,0.3460231747024671,0.49567415727965874
CAN-Y6C6DTXZ5C,T1,review_warranted,0.5423507126052464,0.10408432147174915,0.35356496592300446,0.4951542759346859
CAN-O3J1RKC9U9,T0,review_not_warranted,0.07120157106331293,0.5786259711165325,0.3501724578201546,0.14094429275252335
CAN-O3J1RKC9U9,T1,insufficient_evidence,0.23327831083385686,0.2550267222709745,0.5116949668951686,0.3028824748491848
CAN-MF20NJLL6U,T0,review_warranted,0.43664396030192104,0.3205003792046101,0.2428556604934689,0.388196885349808
CAN-MF20NJLL6U,T1,review_warranted,0.42472636846925865,0.3117527654761779,0.2635208660545633,0.38442499286558485
CAN-39PQSDB3AY,T0,insufficient_evidence,0.3243318141146997,0.09481547109769978,0.5808527147876006,0.3884620392829249
CAN-39PQSDB3AY,T1,insufficient_evidence,0.29840190445901854,0.09170355934258144,0.6098945361984001,0.37627506239386393
CAN-DKDW3YA09O,T0,insufficient_evidence,0.3355948854839625,0.16375997865797368,0.5006451358580638,0.3768574480774878
CAN-DKDW3YA09O,T1,insufficient_evidence,0.34297140818109323,0.16194184214297697,0.4950867496759298,0.38100024355480233
CAN-68262CC3UB,T0,review_warranted,0.49208112296160134,0.15652044118185032,0.3513984358565483,0.4569104511853381
CAN-68262CC3UB,T1,review_warranted,0.5111864437042797,0.16259743355572387,0.32621612273999645,0.4649438634632089
CAN-2M5IXJ7KVX,T0,review_warranted,0.7435053623038639,0.08011385173813523,0.17638078595800083,0.6017242182173981
CAN-2M5IXJ7KVX,T1,review_warranted,0.7637097029064644,0.07962703318588017,0.1566632639076554,0.6119480931567621
CAN-53A3L81YS3,T0,review_warranted,0.6383986055499088,0.061369826439979756,0.30023156801011147,0.5538568461649594
CAN-53A3L81YS3,T1,review_warranted,0.5599662630196406,0.08527249056179062,0.3547612464185687,0.5086650088693726
