candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,review_priority,outer_fold,actual_class,model
CAN-QCF4GZN8TD,T1,0.24757578437850167,0.28071664386902867,0.4717075717524697,insufficient_evidence,0.24757578437850167,1,insufficient_evidence,catboost
CAN-O523BGV6IR,T1,0.12377690994941745,0.6080672056612074,0.2681558843893752,review_not_warranted,0.12377690994941745,3,review_not_warranted,catboost
CAN-JUR9CRBOBB,T1,0.4212585092959761,0.21282821003898172,0.3659132806650421,review_warranted,0.4212585092959761,0,insufficient_evidence,catboost
CAN-1EJVSHCWNY,T1,0.39258362718167233,0.17802500084620032,0.42939137197212746,insufficient_evidence,0.39258362718167233,3,review_not_warranted,catboost
CAN-NLM2FQOWDX,T1,0.4244190273180679,0.2391445745784686,0.3364363981034634,review_warranted,0.4244190273180679,3,insufficient_evidence,catboost
CAN-2B1096MPJS,T1,0.3829865839151917,0.2720962460299128,0.3449171700548956,review_warranted,0.3829865839151917,0,review_warranted,catboost
CAN-046H2OTGZ2,T1,0.37409191864038976,0.22361844802034264,0.4022896333392676,insufficient_evidence,0.37409191864038976,1,review_warranted,catboost
CAN-M8GSUMHUBV,T1,0.3016242538503236,0.40545378768394724,0.29292195846572927,review_not_warranted,0.3016242538503236,3,review_not_warranted,catboost
CAN-BENX1VQFJF,T1,0.17075320833365334,0.5384569271548506,0.29078986451149613,review_not_warranted,0.17075320833365334,2,review_warranted,catboost
CAN-MG8XYRNB7R,T1,0.23274651889439918,0.3201659248509893,0.4470875562546116,insufficient_evidence,0.23274651889439918,4,insufficient_evidence,catboost
CAN-N4QFJS875I,T1,0.34412965040161286,0.31995818501217865,0.3359121645862085,review_warranted,0.34412965040161286,1,insufficient_evidence,catboost
CAN-4T5MQ6DTMK,T1,0.4604196375303803,0.22057893851099472,0.3190014239586251,review_warranted,0.4604196375303803,1,review_not_warranted,catboost
CAN-Z33ALI17FK,T1,0.2674166497216867,0.40045752028453924,0.332125829993774,review_not_warranted,0.2674166497216867,0,review_not_warranted,catboost
CAN-SR7RMC873R,T1,0.2085008595603747,0.4926502740841662,0.2988488663554591,review_not_warranted,0.2085008595603747,2,review_not_warranted,catboost
CAN-ZSGTTG0DNE,T1,0.34510437146741824,0.1691080509834113,0.4857875775491705,insufficient_evidence,0.34510437146741824,2,review_not_warranted,catboost
CAN-DZXEHKO5JZ,T1,0.3907358280836706,0.20974667649025258,0.3995174954260769,insufficient_evidence,0.3907358280836706,4,review_not_warranted,catboost
CAN-531EC6XM0A,T1,0.2115361335223375,0.36493023747396547,0.42353362900369707,insufficient_evidence,0.2115361335223375,0,review_not_warranted,catboost
CAN-STFR13OJLS,T1,0.5819966590780605,0.18147923214211306,0.23652410877982627,review_warranted,0.5819966590780605,4,review_not_warranted,catboost
CAN-I25Z744R3A,T1,0.18352723346252803,0.4249726120941883,0.3915001544432836,review_not_warranted,0.18352723346252803,0,review_not_warranted,catboost
CAN-7UQ40SSRBR,T1,0.1994277157883452,0.36942550231950033,0.43114678189215455,insufficient_evidence,0.1994277157883452,0,review_not_warranted,catboost
CAN-UVG366PFKZ,T1,0.07596418821085446,0.47040724480858764,0.45362856698055787,review_not_warranted,0.07596418821085446,4,review_not_warranted,catboost
CAN-VDBBB1U640,T1,0.2746601353170374,0.37740405832949064,0.34793580635347193,review_not_warranted,0.2746601353170374,2,insufficient_evidence,catboost
CAN-Y1ONULRYLB,T1,0.1901479276709562,0.6130417989245833,0.19681027340446047,review_not_warranted,0.1901479276709562,2,insufficient_evidence,catboost
CAN-QQXBJU6M6L,T1,0.4519109617069642,0.23461855322435465,0.3134704850686811,review_warranted,0.4519109617069642,0,insufficient_evidence,catboost
CAN-3D99WGLA9F,T1,0.08916414180647374,0.7126033884748206,0.1982324697187056,review_not_warranted,0.08916414180647374,3,insufficient_evidence,catboost
CAN-RAC3AUDPMW,T1,0.10916005757734693,0.4983406357814322,0.39249930664122085,review_not_warranted,0.10916005757734693,4,review_not_warranted,catboost
CAN-MSNJEAB1GA,T1,0.5670697317555378,0.12967061215763073,0.3032596560868316,review_warranted,0.5670697317555378,1,review_warranted,catboost
CAN-R3PHPYEEK1,T1,0.511570134333002,0.18516496370266788,0.30326490196433015,review_warranted,0.511570134333002,4,review_warranted,catboost
CAN-4491B2CKSM,T1,0.07224238579412974,0.7909862470617641,0.13677136714410626,review_not_warranted,0.07224238579412974,3,review_not_warranted,catboost
CAN-QCQLTNKON8,T1,0.10618384152854499,0.6409498770021592,0.2528662814692958,review_not_warranted,0.10618384152854499,3,review_not_warranted,catboost
CAN-YGWAL6CGCM,T1,0.525675367174319,0.2038205555207269,0.2705040773049541,review_warranted,0.525675367174319,3,review_warranted,catboost
CAN-I0MWENXOTY,T1,0.10875227828436214,0.6456229457426975,0.24562477597294033,review_not_warranted,0.10875227828436214,1,review_not_warranted,catboost
CAN-ZKFSI428I3,T1,0.3908856006587037,0.32867122061634685,0.2804431787249495,review_warranted,0.3908856006587037,3,review_warranted,catboost
CAN-CE82WSAY7G,T1,0.3517910935179118,0.3098385033659735,0.33837040311611466,review_warranted,0.3517910935179118,2,review_warranted,catboost
CAN-VT4PWKOXUS,T1,0.12348116801570792,0.4083538655387199,0.4681649664455722,insufficient_evidence,0.12348116801570792,2,insufficient_evidence,catboost
CAN-WMYE9H5KHU,T1,0.09875933692486955,0.6339930148552716,0.26724764821985875,review_not_warranted,0.09875933692486955,2,insufficient_evidence,catboost
CAN-G5QOBJADAS,T1,0.10217249141087077,0.45289511959698947,0.4449323889921397,review_not_warranted,0.10217249141087077,4,insufficient_evidence,catboost
CAN-4HICC8FK63,T1,0.33409566009483266,0.32820800639673936,0.3376963335084281,insufficient_evidence,0.33409566009483266,3,insufficient_evidence,catboost
CAN-EY5UH24ZIZ,T1,0.32019051198112436,0.3169119943847434,0.3628974936341322,insufficient_evidence,0.32019051198112436,2,review_warranted,catboost
CAN-UOZRL1V8KU,T1,0.13829808016058828,0.5850469657092771,0.27665495413013463,review_not_warranted,0.13829808016058828,2,review_warranted,catboost
CAN-BDFTFJSJN7,T1,0.08497146367929247,0.7251709293948198,0.18985760692588782,review_not_warranted,0.08497146367929247,3,insufficient_evidence,catboost
CAN-2OHE79VIFA,T1,0.18152057096508642,0.5311050356673394,0.28737439336757425,review_not_warranted,0.18152057096508642,0,review_not_warranted,catboost
CAN-Z7ABOKWLUW,T1,0.1970797287406628,0.4216854698369046,0.38123480142243255,review_not_warranted,0.1970797287406628,2,review_not_warranted,catboost
CAN-MMXHM6U1Q3,T1,0.14231037241504926,0.5651394158584537,0.29255021172649687,review_not_warranted,0.14231037241504926,1,review_not_warranted,catboost
CAN-VY0CLY1UJZ,T1,0.1891477762673612,0.3773749859656156,0.43347723776702324,insufficient_evidence,0.1891477762673612,3,insufficient_evidence,catboost
CAN-N2OQ035YY8,T1,0.19546074274315028,0.3097736092962411,0.4947656479606087,insufficient_evidence,0.19546074274315028,1,insufficient_evidence,catboost
CAN-682VA03Y7M,T1,0.10351701619121696,0.5769738706195084,0.31950911318927466,review_not_warranted,0.10351701619121696,2,review_not_warranted,catboost
CAN-R86U0E2XY5,T1,0.06457739551550004,0.7670603802726904,0.16836222421180946,review_not_warranted,0.06457739551550004,4,review_not_warranted,catboost
CAN-ZQ0GWKIZ51,T1,0.49102398369812106,0.18291916386852775,0.3260568524333512,review_warranted,0.49102398369812106,3,review_warranted,catboost
CAN-A6ETMQZT3D,T1,0.33294797706044754,0.4061169347567568,0.26093508818279554,review_not_warranted,0.33294797706044754,4,review_not_warranted,catboost
