candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,review_priority
CAN-Z1CEVWXUT0,T1,0.1481929281526258,0.6077192881474688,0.24408778369990528,review_not_warranted,0.1481929281526258
CAN-SIB7ACY70G,T1,0.31673848594937043,0.36066086792714797,0.32260064612348166,review_not_warranted,0.31673848594937043
CAN-PQXQQ41OZ5,T1,0.2989452455239414,0.32978361293593705,0.3712711415401215,insufficient_evidence,0.2989452455239414
CAN-QCF4GZN8TD,T1,0.28291885065053635,0.27476511111730656,0.442316038232157,insufficient_evidence,0.28291885065053635
CAN-TP15Z7VRP7,T1,0.3285380382128348,0.27277548481470487,0.39868647697246035,insufficient_evidence,0.3285380382128348
CAN-IM8E9J8Y7H,T1,0.2190446068254168,0.3551528916965363,0.4258025014780469,insufficient_evidence,0.2190446068254168
CAN-IKOH5MXPHE,T1,0.16410220555748228,0.5232087685354053,0.31268902590711234,review_not_warranted,0.16410220555748228
CAN-NPLI344G66,T1,0.27424525609544326,0.30902670156891004,0.4167280423356467,insufficient_evidence,0.27424525609544326
CAN-ZOT5VL4MCH,T1,0.4168104597554726,0.1859364462298419,0.39725309401468545,review_warranted,0.4168104597554726
CAN-4OF8Y9P3W7,T1,0.292648222975286,0.3044798975740028,0.40287187945071123,insufficient_evidence,0.292648222975286
CAN-Z9GFHZRGVT,T1,0.3248988494610594,0.26549530503767477,0.40960584550126583,insufficient_evidence,0.3248988494610594
CAN-VEM9FLAUD4,T1,0.4383826624599802,0.21743393553127266,0.344183402008747,review_warranted,0.4383826624599802
CAN-7S5O3NF7VE,T1,0.28258062050950633,0.33316543760758793,0.38425394188290574,insufficient_evidence,0.28258062050950633
CAN-TF8EEP4TNZ,T1,0.3563498222029692,0.29982846364910526,0.3438217141479256,review_warranted,0.3563498222029692
CAN-58WQJ4U3GW,T1,0.1985509784376417,0.31800679654363084,0.48344222501872736,insufficient_evidence,0.1985509784376417
CAN-AMJ562SVCQ,T1,0.24563606273415495,0.44875023724563695,0.30561370002020816,review_not_warranted,0.24563606273415495
CAN-RODZDIBM5J,T1,0.4037818680913642,0.21509364625510038,0.38112448565353546,review_warranted,0.4037818680913642
CAN-AX19D3S77C,T1,0.35685410737752726,0.282391279422368,0.3607546132001047,insufficient_evidence,0.35685410737752726
CAN-4KGSUV4HFA,T1,0.32977050145602865,0.36304227064248495,0.3071872279014864,review_not_warranted,0.32977050145602865
CAN-BTSSA3BW02,T1,0.3468674328981779,0.3052730384925011,0.347859528609321,insufficient_evidence,0.3468674328981779
CAN-O523BGV6IR,T1,0.14252749516381974,0.5902620186855929,0.2672104861505872,review_not_warranted,0.14252749516381974
CAN-NT7RNCYJL3,T1,0.44724608189916054,0.2895993893286116,0.2631545287722277,review_warranted,0.44724608189916054
CAN-YZYTAO4MG4,T1,0.47673714344776247,0.2515567618439449,0.27170609470829277,review_warranted,0.47673714344776247
CAN-2Z7D2FBM05,T1,0.31897518337404274,0.29180514293691723,0.3892196736890401,insufficient_evidence,0.31897518337404274
CAN-S177BFJOH6,T1,0.4869201575515121,0.150569526994001,0.36251031545448675,review_warranted,0.4869201575515121
CAN-6TS8MFZNG7,T1,0.4861250337565415,0.22632055464161116,0.2875544116018474,review_warranted,0.4861250337565415
CAN-J3IXYWVLX8,T1,0.23188684446315652,0.2849896447145476,0.4831235108222959,insufficient_evidence,0.23188684446315652
CAN-VMUFIBZQYL,T1,0.10018695245319545,0.5836828612735995,0.31613018627320505,review_not_warranted,0.10018695245319545
CAN-34OU3CD4LO,T1,0.47719915948039643,0.19675008242735245,0.32605075809225115,review_warranted,0.47719915948039643
CAN-39WXVWGNAS,T1,0.2919931896023712,0.3365115915760026,0.37149521882162617,insufficient_evidence,0.2919931896023712
CAN-K3GD1R3ANL,T1,0.30666402113992897,0.3672172456704323,0.32611873318963874,review_not_warranted,0.30666402113992897
CAN-P3X1HRNZ0X,T1,0.2984148989040992,0.30377708665553677,0.3978080144403639,insufficient_evidence,0.2984148989040992
CAN-I041L39VMI,T1,0.44615569943122274,0.23734788435830287,0.31649641621047425,review_warranted,0.44615569943122274
CAN-Z7V3713XL1,T1,0.26213195073115503,0.3655691168854227,0.3722989323834222,insufficient_evidence,0.26213195073115503
CAN-03B5WWQ0NT,T1,0.3171255386783339,0.31791257470197615,0.3649618866196899,insufficient_evidence,0.3171255386783339
CAN-Y6C6DTXZ5C,T1,0.31732307886386985,0.2579683906961928,0.42470853043993734,insufficient_evidence,0.31732307886386985
CAN-O3J1RKC9U9,T1,0.17304186735535892,0.42891585712685343,0.39804227551778754,review_not_warranted,0.17304186735535892
CAN-MF20NJLL6U,T1,0.4900155950107237,0.21251434711959835,0.29747005786967795,review_warranted,0.4900155950107237
CAN-39PQSDB3AY,T1,0.18904620382023288,0.395908710536782,0.41504508564298515,insufficient_evidence,0.18904620382023288
CAN-DKDW3YA09O,T1,0.24420921516817717,0.4208691574561761,0.3349216273756468,review_not_warranted,0.24420921516817717
CAN-68262CC3UB,T1,0.43563025010180123,0.2878533339431334,0.27651641595506526,review_warranted,0.43563025010180123
CAN-2M5IXJ7KVX,T1,0.4776302554325211,0.20208255942378672,0.32028718514369214,review_warranted,0.4776302554325211
CAN-53A3L81YS3,T1,0.28632255796890305,0.30621795230254356,0.40745948972855334,insufficient_evidence,0.28632255796890305
CAN-DDCE810DNO,T1,0.32546091086402745,0.2941112009326268,0.3804278882033457,insufficient_evidence,0.32546091086402745
CAN-9ZBAACKT5G,T1,0.5448122683419883,0.17943513265174238,0.2757525990062693,review_warranted,0.5448122683419883
CAN-PY1ABCR9PI,T1,0.3215003645103106,0.2716615502420458,0.4068380852476435,insufficient_evidence,0.3215003645103106
CAN-C2K0J7T6EI,T1,0.5055394403696505,0.21839397022221912,0.27606658940813034,review_warranted,0.5055394403696505
CAN-4IF0CSKHW3,T1,0.3461557192577973,0.35471559638089983,0.29912868436130274,review_not_warranted,0.3461557192577973
CAN-W54K6RF6BF,T1,0.334191531961239,0.29263840000845814,0.37317006803030284,insufficient_evidence,0.334191531961239
CAN-51BRUH7TPO,T1,0.12766734164278157,0.6271588193767494,0.24517383898046902,review_not_warranted,0.12766734164278157
CAN-EUJ0RZ9M2G,T1,0.1628556717647756,0.40200534795142223,0.43513898028380216,insufficient_evidence,0.1628556717647756
CAN-OH8DYHHVII,T1,0.3017439975500117,0.27810390887459435,0.42015209357539396,insufficient_evidence,0.3017439975500117
CAN-W371W1IRIZ,T1,0.36675743038456177,0.2838934828931535,0.34934908672228465,review_warranted,0.36675743038456177
CAN-WXWQ2B8FBC,T1,0.3301523180935975,0.2144707380270072,0.4553769438793952,insufficient_evidence,0.3301523180935975
CAN-RV83KBIIKN,T1,0.19884287420935456,0.4572140038852774,0.3439431219053681,review_not_warranted,0.19884287420935456
CAN-9VHPPBI046,T1,0.490517974126297,0.2076365595654502,0.30184546630825276,review_warranted,0.490517974126297
CAN-IKPHHGPHH7,T1,0.3391536892009004,0.30253071647135493,0.3583155943277447,insufficient_evidence,0.3391536892009004
CAN-L6EJWJAITB,T1,0.24662814395530683,0.3274180663871945,0.42595378965749864,insufficient_evidence,0.24662814395530683
CAN-A5IDDPXXBN,T1,0.4131243290592317,0.3301308313850919,0.25674483955567623,review_warranted,0.4131243290592317
CAN-OKLWI031HO,T1,0.3705218013570246,0.3144953270328174,0.31498287161015803,review_warranted,0.3705218013570246
CAN-ZSBIH6WYTH,T1,0.1839896818636013,0.38848498957553956,0.4275253285608591,insufficient_evidence,0.1839896818636013
