candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-Z1CEVWXUT0,T0,review_not_warranted,0.1139873445030929,0.5415623184093628,0.3444503370875444,0.1139873445030929
CAN-Z1CEVWXUT0,T1,review_not_warranted,0.1481929281526258,0.6077192881474688,0.2440877836999052,0.1481929281526258
CAN-SIB7ACY70G,T0,insufficient_evidence,0.2494211025602338,0.3337984356776395,0.4167804617621266,0.2494211025602338
CAN-SIB7ACY70G,T1,review_not_warranted,0.3167384859493704,0.3606608679271479,0.3226006461234816,0.3167384859493704
CAN-PQXQQ41OZ5,T0,insufficient_evidence,0.2455586025091986,0.31948879401747,0.4349526034733312,0.2455586025091986
CAN-PQXQQ41OZ5,T1,insufficient_evidence,0.2989452455239414,0.329783612935937,0.3712711415401215,0.2989452455239414
CAN-QCF4GZN8TD,T0,insufficient_evidence,0.225931475200924,0.3783565726154591,0.3957119521836167,0.225931475200924
CAN-QCF4GZN8TD,T1,insufficient_evidence,0.2829188506505363,0.2747651111173065,0.442316038232157,0.2829188506505363
CAN-TP15Z7VRP7,T0,review_warranted,0.3940692579908168,0.2609356927763702,0.3449950492328129,0.3940692579908168
CAN-TP15Z7VRP7,T1,insufficient_evidence,0.3285380382128348,0.2727754848147048,0.3986864769724603,0.3285380382128348
CAN-IM8E9J8Y7H,T0,insufficient_evidence,0.2616832219151433,0.354615995107456,0.3837007829774006,0.2616832219151433
CAN-IM8E9J8Y7H,T1,insufficient_evidence,0.2190446068254168,0.3551528916965363,0.4258025014780469,0.2190446068254168
CAN-IKOH5MXPHE,T0,review_not_warranted,0.122146835023077,0.504605744254414,0.3732474207225091,0.122146835023077
CAN-IKOH5MXPHE,T1,review_not_warranted,0.1641022055574822,0.5232087685354053,0.3126890259071123,0.1641022055574822
CAN-NPLI344G66,T0,insufficient_evidence,0.2245145486493892,0.3835633823048699,0.3919220690457409,0.2245145486493892
CAN-NPLI344G66,T1,insufficient_evidence,0.2742452560954432,0.30902670156891,0.4167280423356467,0.2742452560954432
CAN-ZOT5VL4MCH,T0,review_warranted,0.4021470319518684,0.2360913752180784,0.3617615928300531,0.4021470319518684
CAN-ZOT5VL4MCH,T1,review_warranted,0.4168104597554726,0.1859364462298419,0.3972530940146854,0.4168104597554726
CAN-4OF8Y9P3W7,T0,insufficient_evidence,0.1966446211387462,0.327981219509594,0.4753741593516598,0.1966446211387462
CAN-4OF8Y9P3W7,T1,insufficient_evidence,0.292648222975286,0.3044798975740028,0.4028718794507112,0.292648222975286
