candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,review_priority,outer_fold,actual_class,model
CAN-QCF4GZN8TD,T0,0.25134662423006887,0.390320317464147,0.35833305830578405,review_not_warranted,0.25134662423006887,1,insufficient_evidence,catboost
CAN-O523BGV6IR,T0,0.1842553671502116,0.4362312098223199,0.3795134230274685,review_not_warranted,0.1842553671502116,3,insufficient_evidence,catboost
CAN-JUR9CRBOBB,T0,0.45800157851060774,0.22822646072122205,0.31377196076817027,review_warranted,0.45800157851060774,0,insufficient_evidence,catboost
CAN-1EJVSHCWNY,T0,0.43390077945288796,0.21276281399077931,0.3533364065563327,review_warranted,0.43390077945288796,3,review_not_warranted,catboost
CAN-NLM2FQOWDX,T0,0.3389694789163572,0.30597245920110977,0.355058061882533,insufficient_evidence,0.3389694789163572,3,insufficient_evidence,catboost
CAN-2B1096MPJS,T0,0.3268671066688666,0.3455554840056803,0.32757740932545304,review_not_warranted,0.3268671066688666,0,review_warranted,catboost
CAN-046H2OTGZ2,T0,0.2778088754784638,0.35153173116538405,0.3706593933561522,insufficient_evidence,0.2778088754784638,1,review_warranted,catboost
CAN-M8GSUMHUBV,T0,0.2931772753568257,0.28971415210006346,0.4171085725431109,insufficient_evidence,0.2931772753568257,3,review_not_warranted,catboost
CAN-BENX1VQFJF,T0,0.1990322677583401,0.4918823622380723,0.3090853700035876,review_not_warranted,0.1990322677583401,2,review_warranted,catboost
CAN-MG8XYRNB7R,T0,0.20702836062461913,0.48739213679313653,0.30557950258224437,review_not_warranted,0.20702836062461913,4,insufficient_evidence,catboost
CAN-N4QFJS875I,T0,0.3636258495568931,0.15570185670853856,0.4806722937345683,insufficient_evidence,0.3636258495568931,1,insufficient_evidence,catboost
CAN-4T5MQ6DTMK,T0,0.28121616644399033,0.16737555518809033,0.5514082783679194,insufficient_evidence,0.28121616644399033,1,review_not_warranted,catboost
CAN-Z33ALI17FK,T0,0.18876330918071035,0.4384617158041666,0.372774975015123,review_not_warranted,0.18876330918071035,0,review_not_warranted,catboost
CAN-SR7RMC873R,T0,0.2545552364887199,0.335261655893804,0.4101831076174761,insufficient_evidence,0.2545552364887199,2,insufficient_evidence,catboost
CAN-ZSGTTG0DNE,T0,0.5089999883319983,0.1832345731772367,0.30776543849076504,review_warranted,0.5089999883319983,2,review_not_warranted,catboost
CAN-DZXEHKO5JZ,T0,0.4683705611194237,0.2090782853968179,0.3225511534837584,review_warranted,0.4683705611194237,4,review_not_warranted,catboost
