candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,review_priority,outer_fold,actual_class,model
CAN-QCF4GZN8TD,T1,0.25679483301429623,0.29231846316822163,0.4508867038174821,insufficient_evidence,0.25679483301429623,1,insufficient_evidence,catboost
CAN-O523BGV6IR,T1,0.12924676223364884,0.6633089702298777,0.20744426753647344,review_not_warranted,0.12924676223364884,3,review_not_warranted,catboost
CAN-JUR9CRBOBB,T1,0.42210752673084123,0.19491311269537145,0.3829793605737874,review_warranted,0.42210752673084123,0,insufficient_evidence,catboost
CAN-1EJVSHCWNY,T1,0.3854689904936499,0.19491059668861757,0.4196204128177325,insufficient_evidence,0.3854689904936499,3,review_not_warranted,catboost
CAN-NLM2FQOWDX,T1,0.44006174538463627,0.22465567471474854,0.3352825799006152,review_warranted,0.44006174538463627,3,insufficient_evidence,catboost
CAN-2B1096MPJS,T1,0.4149347621150295,0.23324014265203746,0.35182509523293304,review_warranted,0.4149347621150295,0,review_warranted,catboost
CAN-046H2OTGZ2,T1,0.37976943424764814,0.2250852484232426,0.39514531732910924,insufficient_evidence,0.37976943424764814,1,review_warranted,catboost
CAN-M8GSUMHUBV,T1,0.3258613456700916,0.3523236192084794,0.32181503512142906,review_not_warranted,0.3258613456700916,3,review_not_warranted,catboost
CAN-BENX1VQFJF,T1,0.19148957876712622,0.5128890180366357,0.2956214031962381,review_not_warranted,0.19148957876712622,2,review_warranted,catboost
CAN-MG8XYRNB7R,T1,0.22519857640866667,0.2991384490745181,0.4756629745168152,insufficient_evidence,0.22519857640866667,4,insufficient_evidence,catboost
CAN-N4QFJS875I,T1,0.2400854447595039,0.3775388853026375,0.3823756699378585,insufficient_evidence,0.2400854447595039,1,insufficient_evidence,catboost
CAN-4T5MQ6DTMK,T1,0.4095232023890385,0.23938280987447474,0.35109398773648676,review_warranted,0.4095232023890385,1,review_not_warranted,catboost
CAN-Z33ALI17FK,T1,0.2816467850451076,0.4052839683351294,0.31306924661976304,review_not_warranted,0.2816467850451076,0,review_not_warranted,catboost
CAN-SR7RMC873R,T1,0.2205023442980701,0.47600617990657346,0.30349147579535635,review_not_warranted,0.2205023442980701,2,review_not_warranted,catboost
CAN-ZSGTTG0DNE,T1,0.3773895940078471,0.18285289733039975,0.4397575086617531,insufficient_evidence,0.3773895940078471,2,review_not_warranted,catboost
