candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,review_priority
CAN-000UUPHTCY,T0,0.3097930710544669,0.3418862261238309,0.3483207028217021,insufficient_evidence,0.3097930710544669
CAN-000UUPHTCY,T1,0.3044155202520576,0.33925691595655255,0.35632756379138986,insufficient_evidence,0.3044155202520576
CAN-00BT3190WN,T0,0.2624325375950141,0.3159307137196314,0.4216367486853545,insufficient_evidence,0.2624325375950141
CAN-00BT3190WN,T1,0.219323034575944,0.38611892866045755,0.39455803676359846,insufficient_evidence,0.219323034575944
CAN-00BU69PSPC,T0,0.2948327596906075,0.314486316502224,0.3906809238071684,insufficient_evidence,0.2948327596906075
CAN-00BU69PSPC,T1,0.2721233693457838,0.3686101515564769,0.3592664790977393,review_not_warranted,0.2721233693457838
CAN-00DCKQUIX3,T0,0.2848441169612945,0.3759453775550815,0.3392105054836238,review_not_warranted,0.2848441169612945
CAN-00DCKQUIX3,T1,0.28044328042307415,0.3295756449736759,0.3899810746032499,insufficient_evidence,0.28044328042307415
CAN-00P56JV484,T0,0.1830311897191073,0.4433516183305758,0.3736171919503167,review_not_warranted,0.1830311897191073
CAN-00P56JV484,T1,0.24755467433485862,0.367970728672993,0.38447459699214825,insufficient_evidence,0.24755467433485862
CAN-00SGGMDVUV,T0,0.0934086693126795,0.6358334498841887,0.2707578808031317,review_not_warranted,0.0934086693126795
CAN-00SGGMDVUV,T1,0.1626414458244592,0.5598176481970162,0.2775409059785246,review_not_warranted,0.1626414458244592
CAN-01573THY34,T0,0.2580811204074324,0.4833582952387479,0.2585605843538195,review_not_warranted,0.2580811204074324
CAN-01573THY34,T1,0.2430100010152072,0.4649447752280616,0.2920452237567312,review_not_warranted,0.2430100010152072
CAN-01BTBMC5ZN,T0,0.2814072280142132,0.3700865705050315,0.3485062014807552,review_not_warranted,0.2814072280142132
CAN-01BTBMC5ZN,T1,0.3077382473233093,0.31513997310765823,0.37712177956903237,insufficient_evidence,0.3077382473233093
CAN-01CROE5BGB,T0,0.4202545950263835,0.2432083336274431,0.3365370713461733,review_warranted,0.4202545950263835
CAN-01CROE5BGB,T1,0.34923754093509685,0.2610974083067544,0.3896650507581488,insufficient_evidence,0.34923754093509685
CAN-01NTK9S5JS,T0,0.2149264468595139,0.4741136360124588,0.3109599171280273,review_not_warranted,0.2149264468595139
CAN-01NTK9S5JS,T1,0.2515556808426888,0.38957588968459056,0.3588684294727207,review_not_warranted,0.2515556808426888
CAN-01OY6INLR3,T0,0.3435180760458819,0.2099009664303785,0.4465809575237395,insufficient_evidence,0.3435180760458819
CAN-01OY6INLR3,T1,0.4425050014763058,0.20385780256056138,0.35363719596313287,review_warranted,0.4425050014763058
CAN-01RQV8GJVO,T0,0.3288450101305444,0.2338414541251121,0.4373135357443434,insufficient_evidence,0.3288450101305444
CAN-01RQV8GJVO,T1,0.4364264788320294,0.2199716765460827,0.343601844621888,review_warranted,0.4364264788320294
CAN-01WBIVSAFX,T0,0.5120910591762012,0.1556988933077083,0.3322100475160904,review_warranted,0.5120910591762012
CAN-01WBIVSAFX,T1,0.35663696709242765,0.2278027266538475,0.4155603062537248,insufficient_evidence,0.35663696709242765
CAN-01ZVPOCA09,T0,0.2175930585419965,0.3953845516485913,0.3870223898094121,review_not_warranted,0.2175930585419965
CAN-01ZVPOCA09,T1,0.3041032621055107,0.34660777068809423,0.3492889672063951,insufficient_evidence,0.3041032621055107
CAN-023K2PZYTW,T0,0.2494943798007616,0.3774236814927986,0.3730819387064398,review_not_warranted,0.2494943798007616
CAN-023K2PZYTW,T1,0.27132701987367547,0.3043114624317146,0.42436151769460995,insufficient_evidence,0.27132701987367547
CAN-024ZEPM118,T0,0.4473230520401609,0.1711574794179437,0.3815194685418953,review_warranted,0.4473230520401609
CAN-024ZEPM118,T1,0.3460371773517795,0.23994995447164671,0.41401286817657384,insufficient_evidence,0.3460371773517795
CAN-0251GU77IX,T0,0.2486830797602415,0.3915548236057798,0.3597620966339787,review_not_warranted,0.2486830797602415
CAN-0251GU77IX,T1,0.24619054505647242,0.3975224493327328,0.35628700561079485,review_not_warranted,0.24619054505647242
CAN-02AOIJ2DWC,T0,0.1367315818762162,0.4765797872326105,0.3866886308911733,review_not_warranted,0.1367315818762162
CAN-02AOIJ2DWC,T1,0.15706864081671082,0.40398605718466285,0.4389453019986264,insufficient_evidence,0.15706864081671082
CAN-02CGLC0D7K,T0,0.5015103801615034,0.1841730239233773,0.3143165959151193,review_warranted,0.5015103801615034
CAN-02CGLC0D7K,T1,0.5623977139381181,0.15778410422007502,0.2798181818418068,review_warranted,0.5623977139381181
CAN-02G2LL9VHV,T0,0.4627171282562334,0.2887426680445187,0.2485402036992479,review_warranted,0.4627171282562334
CAN-02G2LL9VHV,T1,0.39393305096886744,0.21648158588874847,0.38958536314238407,review_warranted,0.39393305096886744
CAN-02L2R6GT3U,T0,0.4268577942755045,0.2040847511368229,0.3690574545876723,review_warranted,0.4268577942755045
CAN-02L2R6GT3U,T1,0.38354151054008057,0.26467833526439644,0.351780154195523,review_warranted,0.38354151054008057
CAN-02U0ML72SN,T0,0.4849853272834222,0.2915817867524548,0.223432885964123,review_warranted,0.4849853272834222
CAN-02U0ML72SN,T1,0.38772156479880804,0.23390960917785947,0.37836882602333255,review_warranted,0.38772156479880804
CAN-02YIB49F5G,T0,0.1619012814134761,0.3948184778782471,0.4432802407082767,insufficient_evidence,0.1619012814134761
CAN-02YIB49F5G,T1,0.12230497309575948,0.5888179765570507,0.2888770503471898,review_not_warranted,0.12230497309575948
CAN-0310057DGQ,T0,0.4492928062181037,0.1982166277476409,0.3524905660342553,review_warranted,0.4492928062181037
CAN-0310057DGQ,T1,0.5483714829678321,0.19251882860472996,0.259109688427438,review_warranted,0.5483714829678321
CAN-034LLESDP0,T0,0.0934164799619874,0.4734885561258095,0.433094963912203,review_not_warranted,0.0934164799619874
CAN-034LLESDP0,T1,0.1439100080111482,0.407793916483099,0.4482960755057528,insufficient_evidence,0.1439100080111482
CAN-037HIVEFXK,T0,0.2370584033938844,0.414929940189959,0.3480116564161565,review_not_warranted,0.2370584033938844
